value__permutation_entropy__dimension_3__tau_1,value__permutation_entropy__dimension_4__tau_1,value__partial_autocorrelation__lag_3,value__ar_coefficient__coeff_2__k_10,value__permutation_entropy__dimension_5__tau_1,value__permutation_entropy__dimension_6__tau_1,value__number_cwt_peaks__n_1,value__number_peaks__n_1,value__permutation_entropy__dimension_7__tau_1,value__ar_coefficient__coeff_1__k_10,"value__fft_aggregated__aggtype_""kurtosis""",value__maximum,value__absolute_maximum,value__mean_n_absolute_max__number_of_maxima_7,"value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",value__minimum,"value__fft_coefficient__attr_""abs""__coeff_63","value__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_58",value__value_count__value_0,"value__fft_aggregated__aggtype_""skew""","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.2",value__partial_autocorrelation__lag_5,"value__fft_coefficient__attr_""abs""__coeff_53","value__fft_aggregated__aggtype_""variance""",value__ratio_value_number_to_time_series_length,value__partial_autocorrelation__lag_2,"value__fft_coefficient__attr_""abs""__coeff_57","value__fft_coefficient__attr_""abs""__coeff_65","value__fft_coefficient__attr_""real""__coeff_59","value__fft_coefficient__attr_""abs""__coeff_54","value__fft_coefficient__attr_""abs""__coeff_80","value__fft_coefficient__attr_""abs""__coeff_10","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_45","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.6__ql_0.2","value__fft_coefficient__attr_""abs""__coeff_46","value__fft_coefficient__attr_""abs""__coeff_69","value__fft_coefficient__attr_""abs""__coeff_41","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.4","value__fft_coefficient__attr_""abs""__coeff_17","value__fft_coefficient__attr_""abs""__coeff_62","value__fft_coefficient__attr_""abs""__coeff_56","value__fft_coefficient__attr_""abs""__coeff_4","value__fft_coefficient__attr_""abs""__coeff_70","value__fft_coefficient__attr_""abs""__coeff_89","value__fft_coefficient__attr_""abs""__coeff_21","value__fft_coefficient__attr_""abs""__coeff_43","value__fft_coefficient__attr_""abs""__coeff_64","value__fft_coefficient__attr_""abs""__coeff_16","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_13","value__fft_coefficient__attr_""abs""__coeff_2","value__fft_coefficient__attr_""abs""__coeff_93","value__change_quantiles__f_agg_""mean""__isabs_False__qh_1.0__ql_0.6","value__fft_coefficient__attr_""abs""__coeff_3","value__fft_coefficient__attr_""abs""__coeff_23","value__fft_coefficient__attr_""abs""__coeff_7","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_5",value__percentage_of_reoccurring_datapoints_to_all_datapoints,"value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_47","value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.4__ql_0.0","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""max""","value__fft_coefficient__attr_""abs""__coeff_55","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","value__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","value__fft_coefficient__attr_""abs""__coeff_49",value__standard_deviation,"value__linear_trend__attr_""stderr""",value__root_mean_square,"value__change_quantiles__f_agg_""mean""__isabs_False__qh_0.8__ql_0.2","value__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","value__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","value__fft_coefficient__attr_""abs""__coeff_73","value__fft_coefficient__attr_""abs""__coeff_29","value__fft_coefficient__attr_""abs""__coeff_48","value__fft_coefficient__attr_""abs""__coeff_1","value__change_quantiles__f_agg_""mean""__isabs_True__qh_0.2__ql_0.0"
1.1743552950400578,1.6823297639274246,0.5579619334401752,-1.8433936587461344,2.232080671280245,2.810188882572472,615.0,1196.0,3.374166842311608,2.3537264741236954,31.539285144330258,0.9999695,0.9999695,0.9865897,5.650231554981204e-05,-0.9129639,13.232031530843829,6.023263120689669e-05,1.3921527230073392,12.0,4.684893715808312,-9.742704162754303e-05,0.2755703250148801,15.012208278544056,832546.6871550397,0.3649217485159201,-0.9654567440268162,3.426570745697302,10.224067505585602,1.0047480995407685,10.454786009934969,27.117141045226788,0.5382707490578535,-7.602260860006466e-05,3.352233094354553,-0.0001038201765652,3.984887071940821,6.685786957280994,3.927772059375559,-8.944652734812237e-05,0.368545397732603,0.951970350366634,8.01209663049958,0.2760462096800183,9.08745795287896,20.12147214864916,1.0787197947261171,5.360698646369155,8.992431547894888,0.3257362640943972,-6.573303441802253e-05,0.5983311845198037,0.2547074350555846,48.84204407685953,-5.593449731334842e-05,0.2834027328827851,1.0522523015091432,0.0907953477933495,4.142363085383619e-06,0.2166086774187262,0.8245008094981112,4.109485702905123e-06,6.227835384187888,-8.324345854483925e-05,1.471632032662138e-06,5.97698363113402,1.4538408676095728e-06,1.4701581695199252e-06,4.593255130995421,0.0962325122080889,1.3216691272389478e-07,0.0962325137707265,-8.580072203627524e-05,0.0102687858102314,3.933383500056508e-06,12.05275296938716,1.366938792953227,6.5078150920397775,0.1958976560066335,0.010120507983362
1.07233276903674,1.4874490520622905,0.5927367973223692,-2.089707558660778,1.943364441477329,2.4283982470935745,567.0,870.0,2.932651644626178,2.4918111343715323,31.08629229902723,0.9367065,1.0,1.0,9.265083350954235e-05,-1.0,10.537778181650095,9.451040781313613e-05,13.955529201691956,6.0,4.593096422153135,-0.0001482770916079,0.1299748053304015,10.71559491793592,890416.7768716305,0.487209929843497,-0.9656062667114276,12.150625572874516,16.8598634586558,1.4675281692070763,15.439346873240469,11.16083697856257,0.3760033537805053,-0.0001616590505081,6.50440233893031,-6.228086871500147e-05,6.686829309561307,23.937272377663827,8.606335142488241,-9.458202709572902e-05,2.072771056814647,8.840064525573176,2.0090016094265097,0.7618667981154714,19.65516556863267,20.75398452824071,0.6846517359506555,5.001207824280906,1.8220694439067264,0.5597948325070047,-0.0001153565129032,0.3218444671663196,0.4970462345803493,8.225064017229425,-0.0001902015178698,0.8117833523258062,1.471781987238508,0.752008289086999,6.915986228557914e-06,0.6185716647498193,0.750728548300054,7.209315211545297e-06,3.9036272848122615,-0.0001305449985795,2.505165813819938e-06,5.570761585927654,2.4944198263632902e-06,2.547726670434465e-06,7.1573500563145735,0.1658092710216907,2.277244173159998e-07,0.1658092808050014,-0.0001356135162843,0.0179629598133022,6.647614218060569e-06,30.549131529448008,5.052337836429149,13.70937943371528,0.6056806693618879,0.0200672430486392
1.158940015136293,1.6091927548992424,-0.1074328438502382,-0.7485277820711953,2.094503437160606,2.597997450621565,796.0,1134.0,3.089044651693718,1.8092379275169013,18.393111658948985,0.2528076,0.267334,0.2617143857142857,2.162108592103805e-05,-0.267334,2.05395528584688,2.209097979930418e-05,1.1292737342238968,8.0,3.695094862279358,-3.524796245186137e-05,-0.0147682188345149,1.6639131149588422,1760406.674305982,0.242471667566109,-0.8932887745084253,0.8136415995046926,4.468424248837306,-0.7132575428602073,0.7051353179794979,6.1957905876320085,0.0271034447700456,3.157165730986384e-05,0.9318755016058482,-1.3053305844728722e-05,1.2978046380865496,2.6270579608798283,0.8801312121651809,5.874985560939793e-06,0.0316528195396653,1.0845023374896483,0.5280538222423806,0.0265223496997279,0.2748610527245648,11.56864911043142,0.0557315750902285,0.6070801399814981,1.5580960731073876,0.0374815478598309,-6.306875680871508e-06,0.0240207896690344,0.0269347118643515,7.291664138660754,-1.498387927365584e-05,0.022649729917883,0.1004783884345575,0.0226395916203536,1.6550094522185646e-06,0.0232096099837289,0.902482460874258,1.6862854514520383e-06,0.24461983293446,-2.5624556280124748e-05,5.959639336480993e-07,1.2268429451807958,5.946558694061398e-07,6.049133958651813e-07,0.6301068168699228,0.0393716748105612,5.407354193903564e-08,0.0393716848075781,-1.0274928817163828e-05,0.0041645199190283,1.60715315958717e-06,3.075428581410842,0.0820543589844128,0.5251065122252246,0.0256578348575099,0.0044194809151462
1.3191690514710317,1.9008605816362192,-0.5779286918441991,0.4203090342964659,2.512161993618105,3.1465775087125727,923.0,1729.0,3.735698590788723,1.3656916340699743,21.145968772450995,0.1413269,0.1650391,0.1635480714285714,1.4592111451401873e-05,-0.1650391,3.570494370481578,1.4772318506886662e-05,1.721249886287051,10.0,4.175809912979502,-2.4668459109567374e-06,0.3338809625854165,0.8428459041477615,1952157.2014236727,0.2241770102536427,-0.8841749772820293,1.2895262417481208,1.5686844320244409,1.6908355793519745,0.114053612555413,2.6371655146231427,0.5857959500961538,-1.1128666298449612e-05,0.8128756761660517,-1.2760442312618243e-05,1.2338000692779567,2.4774182456905645,0.7362526488723093,-2.6589712075334497e-05,0.5835796833810111,0.5043303617393878,0.7288165006485252,0.5815116241760059,0.8994291554236853,3.117771555463149,0.6022705980049414,0.578555107529777,1.1099290256400416,0.6034781732025912,-4.073157066750236e-05,0.6005683889006926,0.5851775971884627,9.696905898813116,-1.9988203437588057e-05,0.5864422193882411,0.5884640031116122,0.5853279301158018,1.239501333534255e-06,0.5836098251677236,0.9178089584457636,1.2628238827631735e-06,0.5918618926961051,-1.65301780628789e-05,4.479413490676447e-07,0.6162258095372793,4.4773986970328893e-07,4.518453596367994e-07,0.416139923282632,0.0295430429447653,4.0574741080264026e-08,0.0295430433450772,-1.8310550187441426e-05,0.0029656965988538,1.2169817637550386e-06,1.3266176249901638,0.6786674940238574,1.4468317551472474,0.5848432051782305,0.002963099778672
1.4816233356305606,2.3930111971730144,0.3145975612419328,-0.3261806662476093,3.386972968039477,4.440040559139184,1004.0,2575.0,5.471465062129509,0.78778886269362,8.995761539315508,0.7575684,0.7575684,0.7193647285714286,5.107286834085816e-05,-0.7277527,1.985814319639103,5.089708735412161e-05,0.3718225654601427,7.0,0.6266423336245451,-5.77900548351241e-05,0.0568997649038831,2.0663297003804804,6274485.092103425,0.3172692930383162,-0.0685713914186652,0.4392416221296821,0.31398990113776,0.0344877800282016,2.806722764130316,3.506369195610528,0.5347766018068097,-3.87379637796808e-05,0.6841433112529942,-4.6383006606284055e-05,0.2742575683470905,2.866116251624251,0.5603561676215215,-8.38237066322747e-05,0.3558833521314822,2.164794314896953,1.7351419953986815,0.4651919333277903,3.544429141163439,4.908555153518238,0.2800705351162544,1.035476148880013,1.8804242797857904,0.6699384633373721,-5.37276047372317e-05,0.402386606515394,0.470224521091282,4.84008945487084,-0.0002127757956614,0.4406703228818017,0.4098198378514128,0.422714900692655,3.107630704997963e-06,0.4455272634997083,0.86184565569347,3.109546179246121e-06,0.7654505846677474,-0.0002590996677326,9.85273244360978e-07,0.8859915040987242,7.626607655702768e-07,9.957983269650968e-07,0.9308745504703,0.0596448311745805,8.191692124941095e-08,0.0596448312140799,-4.0678978356055335e-05,0.0162180485987674,1.9164815267614707e-06,4.590877603275215,0.4503955789171541,0.3003847772628442,0.4442761194129198,0.0157906191749919
1.626738644215139,2.5074880679341502,-0.1693621437887333,-0.1786245464299648,3.435456264465841,4.401528978838757,812.0,3502.0,5.329626100543178,1.6393895728816272,13.94545187396488,0.09527588,0.09527588,0.0937630785714285,9.03895976205912e-06,-0.09381104,0.7574358685017992,7.662786608559597e-06,1.3194530115617564,29.0,3.06530646627372,1.944866105610561e-05,0.147750601478019,1.3552899864583592,2480067.487224286,0.1450080949811117,-0.7774556282279393,0.0897520038538823,2.0039699530437582,-0.1863481774469353,0.6336394861785412,3.763956357088966,0.0525728428647336,-7.99727113556953e-06,0.0432831396168934,4.196564658087684e-06,0.7077379121733717,1.4902073357380317,0.4224680657382509,-4.545171351513335e-06,0.0669489176140586,0.3243327688019183,1.7863746650686334,0.0457146310948395,1.930249140462457,3.719466967258108,0.0888665984814408,0.4244923501193191,1.0907857288637155,0.0746546739659875,-7.213435837765949e-06,0.0576071971379254,0.0420940418760645,5.758337398711189,6.171009191440474e-06,0.0418472203199947,0.0924383043340041,0.0468923899625343,6.875016484620542e-07,0.0467181675617907,0.9522935779816514,6.562583944393975e-07,0.6811284943656787,9.59749569583931e-06,2.396687619625675e-07,0.2392408106524175,2.293866719254781e-07,2.3267318677725042e-07,0.879918743772643,0.0154635994927445,2.12378874759712e-08,0.0154636267859608,3.6684937708036096e-06,0.0023092599344991,6.035412116163976e-07,1.717172561942767,0.1523749998964323,0.4714482271335538,0.0390142939851653,0.0020681445379209
1.61277925463689,2.502224830719315,-0.2933667334407435,-0.1156207474114289,3.4456768925721315,4.43315996433291,904.0,3369.0,5.359567471940747,1.6958322080125887,22.55135652769654,0.2672424,0.2672424,0.261928,1.574226047957695e-05,-0.2623901,3.048604947948049,1.7054655607448395e-05,2.2731267850189183,28.0,4.162872341596339,-8.914580006491398e-06,0.1218845746447579,1.651063230902332,1694695.4747385588,0.1621154883971937,-0.8951961576374821,0.2394318187975008,2.134872495996604,-2.249265363566492,2.884468587249921,3.9504841758549767,0.5476713284670803,-1.0999087312879296e-05,0.2610286476136925,-7.6079741672824015e-06,0.9768721087456724,1.6062016558631718,1.6906260913649978,-1.3548384854912358e-05,0.5499593981313781,3.4617315687572647,0.8283765969156441,0.53831578630058,2.68872891755969,10.209450459795242,0.458534633493979,1.035001242981361,2.4189821730261944,0.5357195569721874,-8.466799999999995e-06,0.5514901951288208,0.5404385176815957,3.6739431965562734,4.318689350797282e-06,0.5399907883559916,0.5960881900714232,0.541585945065991,1.0548010864460354e-06,0.5389506215020494,0.9332433890987588,1.048200526910731e-06,1.4188952252035736,8.532403218914689e-06,3.713027568228586e-07,2.3721902579947063,3.637377538373818e-07,3.686601612883166e-07,0.4723383842894375,0.0241945652513236,3.322899643343013e-08,0.0241946293342568,3.45082924990555e-08,0.0027670473031439,9.701916982104032e-07,0.6506863827989824,0.4682114690970738,1.8882472170287987,0.5434946559240427,0.0025434243222803
1.1946421342697788,1.6596730176037249,-0.418774959516414,0.1378015530351051,2.155090421084956,2.666155256838155,755.0,1268.0,3.1478102033783184,1.4661568364507689,29.388950234592567,0.629303,0.732666,0.7021745857142857,5.0603415223412894e-05,-0.732666,3.3490757569418763,4.551804956261413e-05,3.7731922290694846,5.0,4.959924211661283,-6.15741449451888e-05,0.3694742573695646,2.411329908633071,1375601.1710973852,0.3500269832703723,-0.9506612905686336,2.496363494085403,7.168981261598067,1.6214617918423808,2.3450303036523628,6.01486795113989,1.261047953173701,-5.163776961429916e-05,2.415769288225607,-5.2985985961787104e-05,1.461844137151341,5.586233356344549,1.893790915005048,-6.277066008021774e-05,1.2809158041206,2.8179020493646605,4.1596346616234525,1.2689603372073113,4.786897124411758,11.548109487552534,1.355143738192818,1.0256419166326278,1.9445298637403856,1.3111198243000433,-3.9605977771010965e-05,1.25708736872122,1.2669008863395472,3.961354598625305,-8.413394073139975e-05,1.2675223195592986,1.09507078056745,1.268507240609195,3.537339937624357e-06,1.2672650489819095,0.8327037236913114,3.4652899520873207e-06,1.55689754898279,-5.709396613963902e-05,1.256785634910734e-06,1.3621873426051012,1.2399357964574529e-06,1.2474746950649275e-06,4.564718032345942,0.0818906688051459,1.124696164566185e-07,0.0818906794736927,-6.315829509567157e-05,0.0077655002040238,3.363103581769624e-06,3.834016108884741,1.3016563457636363,2.152958221530516,1.2661840612803008,0.0075913556296086
1.7882736556560666,2.986040374052579,-0.6883933253425673,1.0611601662112105,4.1711445220522485,5.401180013423332,1411.0,5778.0,6.5917392800566,0.7605721420323572,6.69787542838634,0.147583,0.17453,0.1677333142857142,1.1640873373714004e-05,-0.17453,5.4176521530687545,1.1400234540199797e-05,0.8018486951339793,23.0,2.1606752265889284,-4.137105995893223e-05,0.1993960637556572,1.3405167698307403,5568282.826738905,0.1637884511602806,-0.101023735689048,2.184228664990248,2.587565055373019,1.6553476907367712,2.4314764717850994,2.6610403585393945,0.1684489322154747,-3.699956272559001e-05,0.7544851413126016,-6.878341801458399e-06,1.1329226054070185,1.7650788213350832,0.5562515434245641,-1.2674922576005238e-05,0.1584976396066891,2.4330481428846005,4.300169683539864,0.1631298523827917,4.123956166276994,5.580186927673641,0.1505855763581706,0.197508379920251,4.669800680185024,0.1810321414001315,-9.45760965283658e-06,0.1540386320585429,0.1600231294610579,8.347258627817872,-1.1211871979198524e-05,0.1606621266969691,0.192000509640621,0.1639351821342447,8.715064342058036e-07,0.1632654295982403,0.93507825148408,9.045235568580164e-07,0.6998242295419141,-1.7904562660619797e-05,3.15733192857724e-07,1.6092155849584582,3.13504415820884e-07,3.1985296423242685e-07,0.4131464590387261,0.0208396043126367,2.8621368940042373e-08,0.0208396119553393,-7.664246277546153e-07,0.0031771294776729,8.43533018638328e-07,4.981557637820874,0.4051349861986811,0.9368458924708428,0.1625275681523786,0.0033642829843211
1.4610592213765872,2.230628348149104,-0.3372337992862158,-0.2623069775362454,3.0436238434523686,3.886954032835259,1076.0,2466.0,4.681909817281692,1.427911918290906,12.24485446636033,0.159668,0.2167053,0.2115260571428571,1.4463148145723696e-05,-0.2167053,4.060301079379463,1.4844438329759632e-05,6.9404100807421925,7.0,2.950689202909872,-4.311216600529098e-05,-0.0475106183925225,1.321143831768038,2579708.443172803,0.297517539125742,-0.6976477014427542,2.3468438730352466,3.6877165627611737,-6.6804755036864405,3.453202202250896,8.491002479363859,1.2101406949831706,-7.667096351750173e-05,1.9939637368495844,-3.134335970859353e-05,2.282657138820728,4.118609964174198,1.8343800886268529,6.98557087513023e-06,1.2291931317453673,2.874274652267087,6.16970380885797,1.205069368025712,8.839534260744713,11.034332456518834,1.1417283177401985,2.6338984642202043,2.079782918203094,1.17674584236351,1.0355253825681946e-05,1.2514335997953303,1.201049980199783,9.315429459480324,2.0379827340182595e-06,1.1963059121463853,1.467985341749929,1.2068294316294983,1.6962066495765752e-06,1.2007039300752125,0.9116028062601188,1.708257847763601e-06,4.349170257334079,-1.4390664480250951e-05,6.270948182645961e-07,3.1957902347425344,6.246554951169803e-07,6.259724109515865e-07,1.6681530263204662,0.0413858354002629,5.683979773476904e-08,0.0413858531843003,1.361500711912638e-07,0.0046204205570214,1.6881163523099946e-06,4.251549635166355,1.326988395759645,2.9177204032448643,1.2014125057528882,0.0045974612898508
1.2806692004306337,1.9045444778182945,0.2553802483373826,-1.5070659957482218,2.592540868794681,3.3287932820360737,845.0,1526.0,4.038617906579939,2.0898661659415603,15.437464204123629,0.09786987,0.09786987,0.0870579314285714,6.232635577708799e-06,-0.06643677,1.5093257647241836,5.111260436250973e-06,0.8356369072645359,22.0,3.1621351695855657,-1.6152900515132004e-05,0.1841093766470225,0.1677277366942703,1696968.0387322358,0.1199136535348084,-0.8656366214557594,1.217669265334413,1.5854852852817412,0.433744441763534,1.7010272465272396,1.2362726470266765,0.4146977260298444,-1.172899259418374e-05,0.9216747717121548,-1.6572579205113135e-05,0.5783984895242023,2.7262939089059843,1.1936205452575048,-1.7105333990554898e-05,0.4130960071189494,2.046196867802427,1.3510015506757649,0.4093744908948556,6.685016515842671,5.559336321457096,0.4093153709780774,1.214859970931587,0.3248042797258529,0.4023386274418513,-1.5803917605407142e-05,0.4089441404502114,0.4064854082210479,13.651859597323556,-8.997608917197449e-06,0.4096483526026114,0.3673914224596606,0.4134584905581717,5.135619686380172e-07,0.4095212130721139,0.9652455477603884,4.6869710565540004e-07,1.0858612212964769,-1.0624221591715136e-05,1.798506600733228e-07,0.3320252113831412,1.7378697104386002e-07,1.7186318077638145e-07,0.0717402709518103,0.011582381730548,1.590738527889045e-08,0.0115824822030966,-1.1990901000944284e-05,0.0014927133842135,4.637052914338634e-07,4.032488179106265,0.3761431211967751,1.4152571502229994,0.4106385261693569,0.0013140045526468
1.2935272814226186,1.843015966880002,-0.2279333785810817,-0.0717960160801623,2.4257399506228245,3.02945483500374,890.0,1636.0,3.606750551112357,1.729702468885211,25.419469226085543,0.150177,0.150177,0.1454119,1.1019144142462696e-05,-0.1453552,1.322051854909698,1.0482345703934382e-05,2.4819849960484124,11.0,4.442598357173523,-1.3627702403542051e-05,0.1364561145709021,3.3975385947718566,1518522.0629328543,0.1911494873178629,-0.91866598124287,2.3184720903348093,4.482395797178811,-0.0873309202324043,1.200457929800701,3.877208876232256,0.4773303148027623,4.0498696495781935e-06,1.3902309966591904,5.51673033648944e-06,0.5275140896751267,2.047554956153025,1.0090148023051153,-5.33447865986898e-07,0.4658445414785541,3.00373868459239,1.481812923220832,0.4835025685479894,2.5567740881412147,4.904609672880392,0.5130762989936961,1.558817564110474,1.2594380585984624,0.4807317049051323,-1.7236958464443052e-05,0.4809635371232345,0.4838852476592073,14.242899965309824,-2.14573101310412e-06,0.4802883335133685,0.4660923120854751,0.4835701238525813,1.0291894188146513e-06,0.4898298536273256,0.9492174851592012,9.796733213914194e-07,1.3489981585702036,-8.277195204513397e-06,3.671312052319493e-07,3.05235854275559,3.6079706831428856e-07,3.605373565031038e-07,1.0482270554067803,0.0239193231210378,3.285109245922769e-08,0.0239193813761982,-2.004529614337996e-06,0.0024055861516369,9.70376379526639e-07,1.6320751559910456,0.3525844323680001,0.6585706963506621,0.4824437107340089,0.0023127551696377
1.4254249144273796,2.132521642748776,0.1903143485419806,-1.1852767786455645,2.8913421167480315,3.6904222622451215,696.0,2245.0,4.458094251855441,2.0350170400406857,20.14801088250979,0.4718933,0.4718933,0.4588187285714286,3.400921076637903e-05,-0.3672791,4.994904073019321,3.2162883360661896e-05,2.083874850791472,10.0,3.715698742385426,-2.9929385480244128e-05,-0.017020056464053,6.501199274278131,1447769.7485343232,0.2487857528332434,-0.914747394112534,9.883682111353917,7.619194949291989,-2.043396721351094,4.661887889447986,3.0705650156191733,0.346970751772173,-9.799871930693072e-06,4.127095974186814,-2.223285005863376e-06,1.564731615862656,5.380262927590491,2.383327918679733,7.58211749188551e-06,0.3982696545059531,0.7052491707366512,6.575305197756993,0.3189595746225192,1.7212079672756229,18.459807921389565,0.3851881460821491,4.522366852037341,5.554662581120471,0.4063252172768261,-8.486859514687095e-06,0.3692027142173645,0.3098986842258054,10.142312876784237,2.365361217539377e-05,0.3136913675606729,0.3732669230719771,0.3313840267778424,2.251378312705216e-06,0.3206007470385902,0.8852131678359417,2.1981868873519155e-06,1.3248601483265112,-1.1321666809299665e-05,7.925992820126535e-07,10.371519756112964,7.705815283537106e-07,7.815502221272314e-07,2.206714810678874,0.0515208908925535,7.075941350967147e-08,0.0515209095905348,1.5172352246978855e-05,0.0063029469551282,2.0420571103619566e-06,4.907231631476236,0.6529723505884278,2.3165299729289943,0.3155670361459886,0.0064948633663078
1.4888449611182704,2.139313055818515,-0.740343574051577,0.6033678573642623,2.8339154192090983,3.556431757165538,870.0,2570.0,4.24750576020093,1.2930191079696722,14.528828620807094,0.05529785,0.05865479,0.0562656957142857,4.0825226813086485e-06,-0.05865479,0.5051789730609073,4.682006937964763e-06,0.7489842599502895,27.0,3.399413977361852,8.025440573770448e-07,0.1949816766844641,0.5153064551892312,2988758.162123416,0.1099298434970318,-0.7330700718731128,0.703118103901334,0.5540858694637883,-0.0600835311439775,0.5097969918497378,0.5982958416407509,0.1155566730839756,-4.267063515044246e-06,0.3417968703939132,4.953884717917858e-06,0.4450230961085067,0.4673211812672408,0.1119593909052688,4.814663068871357e-06,0.1099975263818553,1.030359307798402,0.2048853415580329,0.1114473585841126,1.2902622144395166,4.385080811177989,0.126053597742275,0.1752701934170654,0.3637486341022923,0.1069968468604097,4.353637835975183e-06,0.1197434360412335,0.1085916754716992,3.075639356310348,5.462560120672319e-06,0.1118534252321077,0.109446884842549,0.1118224111318492,4.362987550426938e-07,0.1116162330729054,0.9755531570426336,4.625989412859969e-07,0.3759220285097973,8.877505760368624e-07,1.668276016805207e-07,0.4196762059511101,1.6670851920172877e-07,1.689756306804791e-07,0.0988975771189328,0.0111604860369435,1.5327948756354963e-08,0.0111605059649199,4.737554521047084e-06,0.0014741578297426,4.357325232771584e-07,1.096818756642637,0.1221086207595618,0.3629086220929866,0.113305311061184,0.0015469633479679
1.112128935194106,1.5379934281366192,0.817829043346821,-0.9928315449356822,2.003323680918535,2.486245665923235,673.0,973.0,2.9699658828904383,2.188709926693917,50.59152857781776,0.31073,0.3388672,0.3278154714285715,2.906771388321745e-05,-0.3388672,4.939836023988472,2.7924592418694988e-05,3.5300003399204214,9.0,6.126418985416591,-5.7142766489528e-06,-1.4688961591832363,3.835292984138904,694626.8138355769,0.2761467889908257,-0.9863270258295008,5.480906118733512,5.116775836161876,-1.171532529419541,7.798289708624022,0.7342229267071253,0.6340108665263227,1.7414648755253806e-05,0.9007128436260062,-3.5651082727140786e-05,1.824367604758372,8.125771521989934,2.478554059306536,-2.474732811646819e-05,0.6253915867091419,13.42554510340817,0.686496599777212,0.6214807758659466,9.644393762081451,19.193972424450124,0.5811860803392355,3.687133078991088,16.51258308263232,0.6368052367075752,-7.610347880299265e-06,0.6770716696611981,0.6187672420518848,11.400196638827092,-2.057563057862876e-05,0.6240162282837532,0.8255966167288361,0.6225437829485714,2.2254182422937178e-06,0.6239306512422599,0.8749055585536967,2.174547577763351e-06,1.3037917830849628,-9.9460541073693e-06,7.877637285135843e-07,4.448310123408883,7.810628411909205e-07,7.833342504432056e-07,3.5225209301462623,0.0514629906265612,7.0679682045632e-08,0.051463025473747,-2.7235402261259576e-05,0.0049238663987414,2.1326336887597305e-06,10.287216917463384,1.847699166230151,3.1142828764074246,0.6183796606622599,0.0049645675578406
1.2302799979169723,1.6817504779401036,-0.3231921684405129,0.1246909330247177,2.1612262442964814,2.650474990920384,656.0,1402.0,3.131753033321541,1.738609783884162,35.05502989471036,0.4380798,0.4380798,0.4248918857142857,3.095298024781367e-05,-0.2961426,2.692069785067329,2.4384988522700256e-05,1.467251414309635,11.0,5.331937819429935,-5.25087279718039e-06,0.1446956379008969,0.3893691711667826,1223307.3616997153,0.3127361036157582,-0.9623772052926736,2.8777632958449537,0.8868009585004195,-1.3847157844084266,0.1148852750510958,4.5018928251022015,0.1839825387105337,1.459667343852728e-05,0.6875352338281159,2.0915743409989745e-05,0.8719269086966285,3.716295593498981,1.3365557539374058,1.0057697894736829e-05,0.1874549460701929,1.966805569903208,2.92084395489348,0.1589082244060657,3.5368760361577536,2.205535203041048,0.2949393562633284,0.4985682758563332,1.0679029400392048,0.1931432965570365,-3.30631268775967e-05,0.1999128505665961,0.1617808646502889,18.16446889784337,-1.584458237710724e-05,0.1655896352874818,0.3996451352257744,0.185959836290268,2.338949836401053e-06,0.1657619335052337,0.8885051268213707,2.190514740664159e-06,1.0226716860517395,-5.444483208162096e-06,8.269240838434421e-07,1.891648898503932,8.04917977011035e-07,8.012824214840907e-07,0.9700139315389134,0.0536363590961468,7.366483146666572e-08,0.0536363622002733,1.4069545582838894e-07,0.0062730877697634,2.1229981261361047e-06,8.117388718140994,0.524481415536051,1.2097290494399378,0.1607042617632655,0.0059889290648523
